filepath,label
data/processed/dogs/Dog_5043.jpg,1
data/processed/dogs/Dog_5046.jpg,1
data/processed/dogs/Dog_5056.jpg,1
data/processed/dogs/Dog_5060.jpg,1
data/processed/dogs/Dog_5065.jpg,1
data/processed/dogs/Dog_508.jpg,1
data/processed/dogs/Dog_5083.jpg,1
data/processed/dogs/Dog_5094.jpg,1
data/processed/dogs/Dog_5103.jpg,1
data/processed/dogs/Dog_5114.jpg,1
data/processed/dogs/Dog_5119.jpg,1
data/processed/dogs/Dog_5129.jpg,1
data/processed/dogs/Dog_5141.jpg,1
data/processed/dogs/Dog_5149.jpg,1
data/processed/dogs/Dog_5165.jpg,1
data/processed/dogs/Dog_5177.jpg,1
data/processed/dogs/Dog_5190.jpg,1
data/processed/dogs/Dog_5195.jpg,1
data/processed/dogs/Dog_5201.jpg,1
data/processed/dogs/Dog_5212.jpg,1
data/processed/dogs/Dog_5219.jpg,1
data/processed/dogs/Dog_522.jpg,1
data/processed/dogs/Dog_5252.jpg,1
data/processed/dogs/Dog_5256.jpg,1
data/processed/dogs/Dog_5265.jpg,1
data/processed/dogs/Dog_5277.jpg,1
data/processed/dogs/Dog_5284.jpg,1
data/processed/dogs/Dog_5291.jpg,1
data/processed/dogs/Dog_5311.jpg,1
data/processed/dogs/Dog_5336.jpg,1
data/processed/dogs/Dog_5338.jpg,1
data/processed/dogs/Dog_5343.jpg,1
data/processed/dogs/Dog_5347.jpg,1
data/processed/dogs/Dog_5355.jpg,1
data/processed/dogs/Dog_5359.jpg,1
data/processed/dogs/Dog_5378.jpg,1
data/processed/dogs/Dog_5389.jpg,1
data/processed/dogs/Dog_5391.jpg,1
data/processed/dogs/Dog_5397.jpg,1
data/processed/dogs/Dog_5418.jpg,1
data/processed/dogs/Dog_5429.jpg,1
data/processed/dogs/Dog_5435.jpg,1
data/processed/dogs/Dog_5436.jpg,1
data/processed/dogs/Dog_5439.jpg,1
data/processed/dogs/Dog_544.jpg,1
data/processed/dogs/Dog_5445.jpg,1
data/processed/dogs/Dog_5454.jpg,1
data/processed/dogs/Dog_5466.jpg,1
data/processed/dogs/Dog_5473.jpg,1
data/processed/dogs/Dog_5480.jpg,1
data/processed/dogs/Dog_5486.jpg,1
data/processed/dogs/Dog_5488.jpg,1
data/processed/dogs/Dog_5493.jpg,1
data/processed/dogs/Dog_550.jpg,1
data/processed/dogs/Dog_5506.jpg,1
data/processed/dogs/Dog_5535.jpg,1
data/processed/dogs/Dog_5536.jpg,1
data/processed/dogs/Dog_5538.jpg,1
data/processed/dogs/Dog_5543.jpg,1
data/processed/dogs/Dog_5555.jpg,1
data/processed/dogs/Dog_5580.jpg,1
data/processed/dogs/Dog_5584.jpg,1
data/processed/dogs/Dog_5586.jpg,1
data/processed/dogs/Dog_5616.jpg,1
data/processed/dogs/Dog_5622.jpg,1
data/processed/dogs/Dog_5626.jpg,1
data/processed/dogs/Dog_5647.jpg,1
data/processed/dogs/Dog_5681.jpg,1
data/processed/dogs/Dog_5693.jpg,1
data/processed/dogs/Dog_5696.jpg,1
data/processed/dogs/Dog_5698.jpg,1
data/processed/dogs/Dog_5703.jpg,1
data/processed/dogs/Dog_5704.jpg,1
data/processed/dogs/Dog_5720.jpg,1
data/processed/dogs/Dog_5731.jpg,1
data/processed/dogs/Dog_5741.jpg,1
data/processed/dogs/Dog_5742.jpg,1
data/processed/dogs/Dog_5743.jpg,1
data/processed/dogs/Dog_5761.jpg,1
data/processed/dogs/Dog_5768.jpg,1
data/processed/dogs/Dog_5772.jpg,1
data/processed/dogs/Dog_5779.jpg,1
data/processed/dogs/Dog_5784.jpg,1
data/processed/dogs/Dog_5791.jpg,1
data/processed/dogs/Dog_5820.jpg,1
data/processed/dogs/Dog_584.jpg,1
data/processed/dogs/Dog_5840.jpg,1
data/processed/dogs/Dog_5850.jpg,1
data/processed/dogs/Dog_5852.jpg,1
data/processed/dogs/Dog_5856.jpg,1
data/processed/dogs/Dog_5857.jpg,1
data/processed/dogs/Dog_5871.jpg,1
data/processed/dogs/Dog_5883.jpg,1
data/processed/dogs/Dog_5885.jpg,1
data/processed/dogs/Dog_5913.jpg,1
data/processed/dogs/Dog_5939.jpg,1
data/processed/dogs/Dog_5955.jpg,1
data/processed/dogs/Dog_5962.jpg,1
data/processed/dogs/Dog_5963.jpg,1
data/processed/dogs/Dog_5971.jpg,1
data/processed/dogs/Dog_5978.jpg,1
data/processed/dogs/Dog_5981.jpg,1
data/processed/dogs/Dog_5991.jpg,1
data/processed/dogs/Dog_5995.jpg,1
data/processed/dogs/Dog_5998.jpg,1
data/processed/dogs/Dog_6005.jpg,1
data/processed/dogs/Dog_6017.jpg,1
data/processed/dogs/Dog_6020.jpg,1
data/processed/dogs/Dog_603.jpg,1
data/processed/dogs/Dog_6035.jpg,1
data/processed/dogs/Dog_6049.jpg,1
data/processed/dogs/Dog_6052.jpg,1
data/processed/dogs/Dog_6057.jpg,1
data/processed/dogs/Dog_6061.jpg,1
data/processed/dogs/Dog_6067.jpg,1
data/processed/dogs/Dog_6070.jpg,1
data/processed/dogs/Dog_6075.jpg,1
data/processed/dogs/Dog_6077.jpg,1
data/processed/dogs/Dog_6092.jpg,1
data/processed/dogs/Dog_6103.jpg,1
data/processed/dogs/Dog_6123.jpg,1
data/processed/dogs/Dog_6148.jpg,1
data/processed/dogs/Dog_6174.jpg,1
data/processed/dogs/Dog_6177.jpg,1
data/processed/dogs/Dog_6178.jpg,1
data/processed/dogs/Dog_6181.jpg,1
data/processed/dogs/Dog_6183.jpg,1
data/processed/dogs/Dog_6193.jpg,1
data/processed/dogs/Dog_6198.jpg,1
data/processed/dogs/Dog_6207.jpg,1
data/processed/dogs/Dog_6290.jpg,1
data/processed/dogs/Dog_6294.jpg,1
data/processed/dogs/Dog_6300.jpg,1
data/processed/dogs/Dog_631.jpg,1
data/processed/dogs/Dog_6316.jpg,1
data/processed/dogs/Dog_632.jpg,1
data/processed/dogs/Dog_6328.jpg,1
data/processed/dogs/Dog_6337.jpg,1
data/processed/dogs/Dog_6342.jpg,1
data/processed/dogs/Dog_6345.jpg,1
data/processed/dogs/Dog_6359.jpg,1
data/processed/dogs/Dog_6366.jpg,1
data/processed/dogs/Dog_637.jpg,1
data/processed/dogs/Dog_6395.jpg,1
data/processed/dogs/Dog_6398.jpg,1
data/processed/dogs/Dog_6401.jpg,1
data/processed/dogs/Dog_6407.jpg,1
data/processed/dogs/Dog_6426.jpg,1
data/processed/dogs/Dog_6434.jpg,1
data/processed/dogs/Dog_6446.jpg,1
data/processed/dogs/Dog_6455.jpg,1
data/processed/dogs/Dog_6471.jpg,1
data/processed/dogs/Dog_6489.jpg,1
data/processed/dogs/Dog_649.jpg,1
data/processed/dogs/Dog_6506.jpg,1
data/processed/dogs/Dog_6507.jpg,1
data/processed/dogs/Dog_6521.jpg,1
data/processed/dogs/Dog_6522.jpg,1
data/processed/dogs/Dog_653.jpg,1
data/processed/dogs/Dog_654.jpg,1
data/processed/dogs/Dog_6543.jpg,1
data/processed/dogs/Dog_6545.jpg,1
data/processed/dogs/Dog_6547.jpg,1
data/processed/dogs/Dog_655.jpg,1
data/processed/dogs/Dog_6564.jpg,1
data/processed/dogs/Dog_6590.jpg,1
data/processed/dogs/Dog_6591.jpg,1
data/processed/dogs/Dog_660.jpg,1
data/processed/dogs/Dog_6613.jpg,1
data/processed/dogs/Dog_6620.jpg,1
data/processed/dogs/Dog_6627.jpg,1
data/processed/dogs/Dog_6635.jpg,1
data/processed/dogs/Dog_664.jpg,1
data/processed/dogs/Dog_6644.jpg,1
data/processed/dogs/Dog_6654.jpg,1
data/processed/dogs/Dog_6656.jpg,1
data/processed/dogs/Dog_6670.jpg,1
data/processed/dogs/Dog_6671.jpg,1
data/processed/dogs/Dog_6691.jpg,1
data/processed/dogs/Dog_6692.jpg,1
data/processed/dogs/Dog_6698.jpg,1
data/processed/dogs/Dog_6700.jpg,1
data/processed/dogs/Dog_6714.jpg,1
data/processed/dogs/Dog_6724.jpg,1
data/processed/dogs/Dog_6729.jpg,1
data/processed/dogs/Dog_6733.jpg,1
data/processed/dogs/Dog_6737.jpg,1
data/processed/dogs/Dog_6745.jpg,1
data/processed/dogs/Dog_6802.jpg,1
data/processed/dogs/Dog_6804.jpg,1
data/processed/dogs/Dog_6809.jpg,1
data/processed/dogs/Dog_6819.jpg,1
data/processed/dogs/Dog_6837.jpg,1
data/processed/dogs/Dog_6863.jpg,1
data/processed/dogs/Dog_6870.jpg,1
data/processed/dogs/Dog_6872.jpg,1
data/processed/dogs/Dog_6901.jpg,1
data/processed/dogs/Dog_6906.jpg,1
data/processed/dogs/Dog_6927.jpg,1
data/processed/dogs/Dog_6931.jpg,1
data/processed/dogs/Dog_6945.jpg,1
data/processed/dogs/Dog_695.jpg,1
data/processed/dogs/Dog_6952.jpg,1
data/processed/dogs/Dog_6960.jpg,1
data/processed/dogs/Dog_6967.jpg,1
data/processed/dogs/Dog_6979.jpg,1
data/processed/dogs/Dog_70.jpg,1
data/processed/dogs/Dog_7038.jpg,1
data/processed/dogs/Dog_7063.jpg,1
data/processed/dogs/Dog_7064.jpg,1
data/processed/dogs/Dog_709.jpg,1
data/processed/dogs/Dog_7096.jpg,1
data/processed/dogs/Dog_7097.jpg,1
data/processed/dogs/Dog_7103.jpg,1
data/processed/dogs/Dog_7105.jpg,1
data/processed/dogs/Dog_7106.jpg,1
data/processed/dogs/Dog_7113.jpg,1
data/processed/dogs/Dog_7131.jpg,1
data/processed/dogs/Dog_7136.jpg,1
data/processed/dogs/Dog_7138.jpg,1
data/processed/dogs/Dog_7142.jpg,1
data/processed/dogs/Dog_7149.jpg,1
data/processed/dogs/Dog_7150.jpg,1
data/processed/dogs/Dog_7152.jpg,1
data/processed/dogs/Dog_7160.jpg,1
data/processed/dogs/Dog_7166.jpg,1
data/processed/dogs/Dog_7177.jpg,1
data/processed/dogs/Dog_7189.jpg,1
data/processed/dogs/Dog_7198.jpg,1
data/processed/dogs/Dog_7199.jpg,1
data/processed/dogs/Dog_72.jpg,1
data/processed/dogs/Dog_7208.jpg,1
data/processed/dogs/Dog_7224.jpg,1
data/processed/dogs/Dog_7230.jpg,1
data/processed/dogs/Dog_7235.jpg,1
data/processed/dogs/Dog_7242.jpg,1
data/processed/dogs/Dog_7249.jpg,1
data/processed/dogs/Dog_7255.jpg,1
data/processed/dogs/Dog_7260.jpg,1
data/processed/dogs/Dog_7269.jpg,1
data/processed/dogs/Dog_7272.jpg,1
data/processed/dogs/Dog_7282.jpg,1
data/processed/dogs/Dog_7288.jpg,1
data/processed/dogs/Dog_7292.jpg,1
data/processed/dogs/Dog_7338.jpg,1
data/processed/dogs/Dog_7350.jpg,1
data/processed/dogs/Dog_7365.jpg,1
data/processed/dogs/Dog_7387.jpg,1
data/processed/dogs/Dog_7400.jpg,1
data/processed/dogs/Dog_7418.jpg,1
data/processed/dogs/Dog_742.jpg,1
data/processed/dogs/Dog_7422.jpg,1
data/processed/dogs/Dog_7424.jpg,1
data/processed/dogs/Dog_7428.jpg,1
data/processed/dogs/Dog_7430.jpg,1
data/processed/dogs/Dog_7440.jpg,1
data/processed/dogs/Dog_7448.jpg,1
data/processed/dogs/Dog_7449.jpg,1
data/processed/dogs/Dog_7451.jpg,1
data/processed/dogs/Dog_7461.jpg,1
data/processed/dogs/Dog_7488.jpg,1
data/processed/dogs/Dog_7493.jpg,1
data/processed/dogs/Dog_7499.jpg,1
data/processed/dogs/Dog_750.jpg,1
data/processed/dogs/Dog_751.jpg,1
data/processed/dogs/Dog_7510.jpg,1
data/processed/dogs/Dog_752.jpg,1
data/processed/dogs/Dog_7525.jpg,1
data/processed/dogs/Dog_753.jpg,1
data/processed/dogs/Dog_7536.jpg,1
data/processed/dogs/Dog_7543.jpg,1
data/processed/dogs/Dog_755.jpg,1
data/processed/dogs/Dog_7558.jpg,1
data/processed/dogs/Dog_7560.jpg,1
data/processed/dogs/Dog_757.jpg,1
data/processed/dogs/Dog_7575.jpg,1
data/processed/dogs/Dog_7577.jpg,1
data/processed/dogs/Dog_7582.jpg,1
data/processed/dogs/Dog_7589.jpg,1
data/processed/dogs/Dog_7596.jpg,1
data/processed/dogs/Dog_7600.jpg,1
data/processed/dogs/Dog_7616.jpg,1
data/processed/dogs/Dog_7622.jpg,1
data/processed/dogs/Dog_763.jpg,1
data/processed/dogs/Dog_7630.jpg,1
data/processed/dogs/Dog_7655.jpg,1
data/processed/dogs/Dog_766.jpg,1
data/processed/dogs/Dog_7669.jpg,1
data/processed/dogs/Dog_7673.jpg,1
data/processed/dogs/Dog_770.jpg,1
data/processed/dogs/Dog_7705.jpg,1
data/processed/dogs/Dog_7710.jpg,1
data/processed/dogs/Dog_7719.jpg,1
data/processed/dogs/Dog_7732.jpg,1
data/processed/dogs/Dog_7734.jpg,1
data/processed/dogs/Dog_7735.jpg,1
data/processed/dogs/Dog_7736.jpg,1
data/processed/dogs/Dog_7748.jpg,1
data/processed/dogs/Dog_7751.jpg,1
data/processed/dogs/Dog_7758.jpg,1
data/processed/dogs/Dog_7759.jpg,1
data/processed/dogs/Dog_7773.jpg,1
data/processed/dogs/Dog_7778.jpg,1
data/processed/dogs/Dog_7782.jpg,1
data/processed/dogs/Dog_7792.jpg,1
data/processed/dogs/Dog_7793.jpg,1
data/processed/dogs/Dog_7800.jpg,1
data/processed/dogs/Dog_781.jpg,1
data/processed/dogs/Dog_7816.jpg,1
data/processed/dogs/Dog_782.jpg,1
data/processed/dogs/Dog_7822.jpg,1
data/processed/dogs/Dog_7826.jpg,1
data/processed/dogs/Dog_7836.jpg,1
data/processed/dogs/Dog_7871.jpg,1
data/processed/dogs/Dog_7883.jpg,1
data/processed/dogs/Dog_7903.jpg,1
data/processed/dogs/Dog_791.jpg,1
data/processed/dogs/Dog_7914.jpg,1
data/processed/dogs/Dog_7915.jpg,1
data/processed/dogs/Dog_7933.jpg,1
data/processed/dogs/Dog_7941.jpg,1
data/processed/dogs/Dog_7942.jpg,1
data/processed/dogs/Dog_7950.jpg,1
data/processed/dogs/Dog_7959.jpg,1
data/processed/dogs/Dog_7962.jpg,1
data/processed/dogs/Dog_7972.jpg,1
data/processed/dogs/Dog_7978.jpg,1
data/processed/dogs/Dog_798.jpg,1
data/processed/dogs/Dog_8001.jpg,1
data/processed/dogs/Dog_8011.jpg,1
data/processed/dogs/Dog_8025.jpg,1
data/processed/dogs/Dog_8059.jpg,1
data/processed/dogs/Dog_8060.jpg,1
data/processed/dogs/Dog_8067.jpg,1
data/processed/dogs/Dog_8087.jpg,1
data/processed/dogs/Dog_8089.jpg,1
data/processed/dogs/Dog_8091.jpg,1
data/processed/dogs/Dog_8097.jpg,1
data/processed/dogs/Dog_8113.jpg,1
data/processed/dogs/Dog_8142.jpg,1
data/processed/dogs/Dog_816.jpg,1
data/processed/dogs/Dog_8185.jpg,1
data/processed/dogs/Dog_8186.jpg,1
data/processed/dogs/Dog_8194.jpg,1
data/processed/dogs/Dog_8200.jpg,1
data/processed/dogs/Dog_821.jpg,1
data/processed/dogs/Dog_8210.jpg,1
data/processed/dogs/Dog_8211.jpg,1
data/processed/dogs/Dog_8215.jpg,1
data/processed/dogs/Dog_8220.jpg,1
data/processed/dogs/Dog_8224.jpg,1
data/processed/dogs/Dog_8231.jpg,1
data/processed/dogs/Dog_8253.jpg,1
data/processed/dogs/Dog_826.jpg,1
data/processed/dogs/Dog_8308.jpg,1
data/processed/dogs/Dog_8311.jpg,1
data/processed/dogs/Dog_8326.jpg,1
data/processed/dogs/Dog_8329.jpg,1
data/processed/dogs/Dog_8331.jpg,1
data/processed/dogs/Dog_8337.jpg,1
data/processed/dogs/Dog_835.jpg,1
data/processed/dogs/Dog_8358.jpg,1
data/processed/dogs/Dog_8365.jpg,1
data/processed/dogs/Dog_8382.jpg,1
data/processed/dogs/Dog_84.jpg,1
data/processed/dogs/Dog_8401.jpg,1
data/processed/dogs/Dog_8427.jpg,1
data/processed/dogs/Dog_8445.jpg,1
data/processed/dogs/Dog_8458.jpg,1
data/processed/dogs/Dog_8459.jpg,1
data/processed/dogs/Dog_8476.jpg,1
data/processed/dogs/Dog_85.jpg,1
data/processed/dogs/Dog_8520.jpg,1
data/processed/dogs/Dog_8529.jpg,1
data/processed/dogs/Dog_856.jpg,1
data/processed/dogs/Dog_8564.jpg,1
data/processed/dogs/Dog_8566.jpg,1
data/processed/dogs/Dog_8576.jpg,1
data/processed/dogs/Dog_8577.jpg,1
data/processed/dogs/Dog_8584.jpg,1
data/processed/dogs/Dog_8586.jpg,1
data/processed/dogs/Dog_8587.jpg,1
data/processed/dogs/Dog_8605.jpg,1
data/processed/dogs/Dog_8613.jpg,1
data/processed/dogs/Dog_8618.jpg,1
data/processed/dogs/Dog_8644.jpg,1
data/processed/dogs/Dog_8663.jpg,1
data/processed/dogs/Dog_8670.jpg,1
data/processed/dogs/Dog_8672.jpg,1
data/processed/dogs/Dog_8687.jpg,1
data/processed/dogs/Dog_8690.jpg,1
data/processed/dogs/Dog_8693.jpg,1
data/processed/dogs/Dog_8698.jpg,1
data/processed/dogs/Dog_8710.jpg,1
data/processed/dogs/Dog_8711.jpg,1
data/processed/dogs/Dog_8742.jpg,1
data/processed/dogs/Dog_8786.jpg,1
data/processed/dogs/Dog_879.jpg,1
data/processed/dogs/Dog_8825.jpg,1
data/processed/dogs/Dog_8842.jpg,1
data/processed/dogs/Dog_8846.jpg,1
data/processed/dogs/Dog_8849.jpg,1
data/processed/dogs/Dog_8853.jpg,1
data/processed/dogs/Dog_8855.jpg,1
data/processed/dogs/Dog_8857.jpg,1
data/processed/dogs/Dog_8858.jpg,1
data/processed/dogs/Dog_8872.jpg,1
data/processed/dogs/Dog_8873.jpg,1
data/processed/dogs/Dog_8880.jpg,1
data/processed/dogs/Dog_890.jpg,1
data/processed/dogs/Dog_8901.jpg,1
data/processed/dogs/Dog_8905.jpg,1
data/processed/dogs/Dog_8908.jpg,1
data/processed/dogs/Dog_8927.jpg,1
data/processed/dogs/Dog_8932.jpg,1
data/processed/dogs/Dog_8935.jpg,1
data/processed/dogs/Dog_896.jpg,1
data/processed/dogs/Dog_8960.jpg,1
data/processed/dogs/Dog_8969.jpg,1
data/processed/dogs/Dog_8982.jpg,1
data/processed/dogs/Dog_8983.jpg,1
data/processed/dogs/Dog_8994.jpg,1
data/processed/dogs/Dog_902.jpg,1
data/processed/dogs/Dog_9037.jpg,1
data/processed/dogs/Dog_9043.jpg,1
data/processed/dogs/Dog_9044.jpg,1
data/processed/dogs/Dog_9059.jpg,1
data/processed/dogs/Dog_9079.jpg,1
data/processed/dogs/Dog_9093.jpg,1
data/processed/dogs/Dog_9099.jpg,1
data/processed/dogs/Dog_9106.jpg,1
data/processed/dogs/Dog_9114.jpg,1
data/processed/dogs/Dog_9131.jpg,1
data/processed/dogs/Dog_9135.jpg,1
data/processed/dogs/Dog_9139.jpg,1
data/processed/dogs/Dog_9143.jpg,1
data/processed/dogs/Dog_9163.jpg,1
data/processed/dogs/Dog_9164.jpg,1
data/processed/dogs/Dog_9166.jpg,1
data/processed/dogs/Dog_9179.jpg,1
data/processed/dogs/Dog_9180.jpg,1
data/processed/dogs/Dog_9186.jpg,1
data/processed/dogs/Dog_9189.jpg,1
data/processed/dogs/Dog_9195.jpg,1
data/processed/dogs/Dog_9200.jpg,1
data/processed/dogs/Dog_9202.jpg,1
data/processed/dogs/Dog_9205.jpg,1
data/processed/dogs/Dog_9209.jpg,1
data/processed/dogs/Dog_9210.jpg,1
data/processed/dogs/Dog_9215.jpg,1
data/processed/dogs/Dog_9218.jpg,1
data/processed/dogs/Dog_9219.jpg,1
data/processed/dogs/Dog_9228.jpg,1
data/processed/dogs/Dog_9235.jpg,1
data/processed/dogs/Dog_9242.jpg,1
data/processed/dogs/Dog_9253.jpg,1
data/processed/dogs/Dog_9257.jpg,1
data/processed/dogs/Dog_9273.jpg,1
data/processed/dogs/Dog_9282.jpg,1
data/processed/dogs/Dog_9288.jpg,1
data/processed/dogs/Dog_9294.jpg,1
data/processed/dogs/Dog_9295.jpg,1
data/processed/dogs/Dog_9306.jpg,1
data/processed/dogs/Dog_9323.jpg,1
data/processed/dogs/Dog_9327.jpg,1
data/processed/dogs/Dog_934.jpg,1
data/processed/dogs/Dog_9350.jpg,1
data/processed/dogs/Dog_9356.jpg,1
data/processed/dogs/Dog_9361.jpg,1
data/processed/dogs/Dog_937.jpg,1
data/processed/dogs/Dog_9371.jpg,1
data/processed/dogs/Dog_9372.jpg,1
data/processed/dogs/Dog_9375.jpg,1
data/processed/dogs/Dog_9397.jpg,1
data/processed/dogs/Dog_9404.jpg,1
data/processed/dogs/Dog_9417.jpg,1
data/processed/dogs/Dog_9420.jpg,1
data/processed/dogs/Dog_9422.jpg,1
data/processed/dogs/Dog_943.jpg,1
data/processed/dogs/Dog_9460.jpg,1
data/processed/dogs/Dog_9479.jpg,1
data/processed/dogs/Dog_9527.jpg,1
data/processed/dogs/Dog_9537.jpg,1
data/processed/dogs/Dog_9551.jpg,1
data/processed/dogs/Dog_956.jpg,1
data/processed/dogs/Dog_9576.jpg,1
data/processed/dogs/Dog_9583.jpg,1
data/processed/dogs/Dog_9595.jpg,1
data/processed/dogs/Dog_9604.jpg,1
data/processed/dogs/Dog_961.jpg,1
data/processed/dogs/Dog_9612.jpg,1
data/processed/dogs/Dog_9622.jpg,1
data/processed/dogs/Dog_9630.jpg,1
data/processed/dogs/Dog_9645.jpg,1
data/processed/dogs/Dog_9667.jpg,1
data/processed/dogs/Dog_9668.jpg,1
data/processed/dogs/Dog_9672.jpg,1
data/processed/dogs/Dog_9681.jpg,1
data/processed/dogs/Dog_9699.jpg,1
data/processed/dogs/Dog_9704.jpg,1
data/processed/dogs/Dog_9717.jpg,1
data/processed/dogs/Dog_9735.jpg,1
data/processed/dogs/Dog_9736.jpg,1
data/processed/dogs/Dog_9753.jpg,1
data/processed/dogs/Dog_9775.jpg,1
data/processed/dogs/Dog_978.jpg,1
data/processed/dogs/Dog_9784.jpg,1
data/processed/dogs/Dog_9788.jpg,1
data/processed/dogs/Dog_980.jpg,1
data/processed/dogs/Dog_9812.jpg,1
data/processed/dogs/Dog_9815.jpg,1
data/processed/dogs/Dog_982.jpg,1
data/processed/dogs/Dog_9836.jpg,1
data/processed/dogs/Dog_9840.jpg,1
data/processed/dogs/Dog_9846.jpg,1
data/processed/dogs/Dog_9849.jpg,1
data/processed/dogs/Dog_9856.jpg,1
data/processed/dogs/Dog_9861.jpg,1
data/processed/dogs/Dog_9865.jpg,1
data/processed/dogs/Dog_9873.jpg,1
data/processed/dogs/Dog_9884.jpg,1
data/processed/dogs/Dog_9889.jpg,1
data/processed/dogs/Dog_9898.jpg,1
data/processed/dogs/Dog_9901.jpg,1
data/processed/dogs/Dog_9919.jpg,1
data/processed/dogs/Dog_9934.jpg,1
data/processed/dogs/Dog_9984.jpg,1
data/processed/dogs/Dog_9986.jpg,1
data/processed/dogs/Dog_9988.jpg,1
data/processed/dogs/Dog_9991.jpg,1
