filepath,label
data/processed/dogs/Dog_5255.jpg,1
data/processed/dogs/Dog_5260.jpg,1
data/processed/dogs/Dog_5262.jpg,1
data/processed/dogs/Dog_5269.jpg,1
data/processed/dogs/Dog_527.jpg,1
data/processed/dogs/Dog_5272.jpg,1
data/processed/dogs/Dog_5280.jpg,1
data/processed/dogs/Dog_5296.jpg,1
data/processed/dogs/Dog_5298.jpg,1
data/processed/dogs/Dog_530.jpg,1
data/processed/dogs/Dog_5329.jpg,1
data/processed/dogs/Dog_533.jpg,1
data/processed/dogs/Dog_5348.jpg,1
data/processed/dogs/Dog_5351.jpg,1
data/processed/dogs/Dog_5373.jpg,1
data/processed/dogs/Dog_5379.jpg,1
data/processed/dogs/Dog_5382.jpg,1
data/processed/dogs/Dog_5390.jpg,1
data/processed/dogs/Dog_5392.jpg,1
data/processed/dogs/Dog_5401.jpg,1
data/processed/dogs/Dog_541.jpg,1
data/processed/dogs/Dog_5415.jpg,1
data/processed/dogs/Dog_5416.jpg,1
data/processed/dogs/Dog_5431.jpg,1
data/processed/dogs/Dog_5457.jpg,1
data/processed/dogs/Dog_5472.jpg,1
data/processed/dogs/Dog_5474.jpg,1
data/processed/dogs/Dog_5504.jpg,1
data/processed/dogs/Dog_5509.jpg,1
data/processed/dogs/Dog_5511.jpg,1
data/processed/dogs/Dog_5514.jpg,1
data/processed/dogs/Dog_5522.jpg,1
data/processed/dogs/Dog_5525.jpg,1
data/processed/dogs/Dog_5530.jpg,1
data/processed/dogs/Dog_555.jpg,1
data/processed/dogs/Dog_5590.jpg,1
data/processed/dogs/Dog_56.jpg,1
data/processed/dogs/Dog_560.jpg,1
data/processed/dogs/Dog_5606.jpg,1
data/processed/dogs/Dog_5608.jpg,1
data/processed/dogs/Dog_5618.jpg,1
data/processed/dogs/Dog_5620.jpg,1
data/processed/dogs/Dog_5649.jpg,1
data/processed/dogs/Dog_5652.jpg,1
data/processed/dogs/Dog_5667.jpg,1
data/processed/dogs/Dog_5676.jpg,1
data/processed/dogs/Dog_5683.jpg,1
data/processed/dogs/Dog_569.jpg,1
data/processed/dogs/Dog_5694.jpg,1
data/processed/dogs/Dog_570.jpg,1
data/processed/dogs/Dog_5706.jpg,1
data/processed/dogs/Dog_5723.jpg,1
data/processed/dogs/Dog_5724.jpg,1
data/processed/dogs/Dog_5735.jpg,1
data/processed/dogs/Dog_575.jpg,1
data/processed/dogs/Dog_5771.jpg,1
data/processed/dogs/Dog_5780.jpg,1
data/processed/dogs/Dog_5781.jpg,1
data/processed/dogs/Dog_5797.jpg,1
data/processed/dogs/Dog_5800.jpg,1
data/processed/dogs/Dog_5801.jpg,1
data/processed/dogs/Dog_5813.jpg,1
data/processed/dogs/Dog_5816.jpg,1
data/processed/dogs/Dog_5818.jpg,1
data/processed/dogs/Dog_5822.jpg,1
data/processed/dogs/Dog_5828.jpg,1
data/processed/dogs/Dog_583.jpg,1
data/processed/dogs/Dog_5842.jpg,1
data/processed/dogs/Dog_5859.jpg,1
data/processed/dogs/Dog_5862.jpg,1
data/processed/dogs/Dog_5863.jpg,1
data/processed/dogs/Dog_589.jpg,1
data/processed/dogs/Dog_5901.jpg,1
data/processed/dogs/Dog_591.jpg,1
data/processed/dogs/Dog_5910.jpg,1
data/processed/dogs/Dog_5915.jpg,1
data/processed/dogs/Dog_5918.jpg,1
data/processed/dogs/Dog_5922.jpg,1
data/processed/dogs/Dog_5927.jpg,1
data/processed/dogs/Dog_5932.jpg,1
data/processed/dogs/Dog_5940.jpg,1
data/processed/dogs/Dog_5950.jpg,1
data/processed/dogs/Dog_5997.jpg,1
data/processed/dogs/Dog_6004.jpg,1
data/processed/dogs/Dog_6009.jpg,1
data/processed/dogs/Dog_6016.jpg,1
data/processed/dogs/Dog_6019.jpg,1
data/processed/dogs/Dog_6036.jpg,1
data/processed/dogs/Dog_6040.jpg,1
data/processed/dogs/Dog_6046.jpg,1
data/processed/dogs/Dog_605.jpg,1
data/processed/dogs/Dog_6078.jpg,1
data/processed/dogs/Dog_6087.jpg,1
data/processed/dogs/Dog_6089.jpg,1
data/processed/dogs/Dog_61.jpg,1
data/processed/dogs/Dog_6132.jpg,1
data/processed/dogs/Dog_614.jpg,1
data/processed/dogs/Dog_6162.jpg,1
data/processed/dogs/Dog_6182.jpg,1
data/processed/dogs/Dog_6186.jpg,1
data/processed/dogs/Dog_6189.jpg,1
data/processed/dogs/Dog_6195.jpg,1
data/processed/dogs/Dog_6197.jpg,1
data/processed/dogs/Dog_6203.jpg,1
data/processed/dogs/Dog_6215.jpg,1
data/processed/dogs/Dog_6220.jpg,1
data/processed/dogs/Dog_6221.jpg,1
data/processed/dogs/Dog_6241.jpg,1
data/processed/dogs/Dog_6255.jpg,1
data/processed/dogs/Dog_628.jpg,1
data/processed/dogs/Dog_6281.jpg,1
data/processed/dogs/Dog_6288.jpg,1
data/processed/dogs/Dog_6293.jpg,1
data/processed/dogs/Dog_6295.jpg,1
data/processed/dogs/Dog_6298.jpg,1
data/processed/dogs/Dog_6309.jpg,1
data/processed/dogs/Dog_6373.jpg,1
data/processed/dogs/Dog_6374.jpg,1
data/processed/dogs/Dog_6382.jpg,1
data/processed/dogs/Dog_6405.jpg,1
data/processed/dogs/Dog_6409.jpg,1
data/processed/dogs/Dog_6417.jpg,1
data/processed/dogs/Dog_6423.jpg,1
data/processed/dogs/Dog_6432.jpg,1
data/processed/dogs/Dog_644.jpg,1
data/processed/dogs/Dog_645.jpg,1
data/processed/dogs/Dog_6452.jpg,1
data/processed/dogs/Dog_6454.jpg,1
data/processed/dogs/Dog_6459.jpg,1
data/processed/dogs/Dog_646.jpg,1
data/processed/dogs/Dog_6475.jpg,1
data/processed/dogs/Dog_6476.jpg,1
data/processed/dogs/Dog_6481.jpg,1
data/processed/dogs/Dog_6486.jpg,1
data/processed/dogs/Dog_6494.jpg,1
data/processed/dogs/Dog_6508.jpg,1
data/processed/dogs/Dog_6511.jpg,1
data/processed/dogs/Dog_6518.jpg,1
data/processed/dogs/Dog_6520.jpg,1
data/processed/dogs/Dog_6533.jpg,1
data/processed/dogs/Dog_6537.jpg,1
data/processed/dogs/Dog_657.jpg,1
data/processed/dogs/Dog_6577.jpg,1
data/processed/dogs/Dog_6580.jpg,1
data/processed/dogs/Dog_6581.jpg,1
data/processed/dogs/Dog_6587.jpg,1
data/processed/dogs/Dog_66.jpg,1
data/processed/dogs/Dog_6606.jpg,1
data/processed/dogs/Dog_6609.jpg,1
data/processed/dogs/Dog_6611.jpg,1
data/processed/dogs/Dog_6621.jpg,1
data/processed/dogs/Dog_663.jpg,1
data/processed/dogs/Dog_6632.jpg,1
data/processed/dogs/Dog_6655.jpg,1
data/processed/dogs/Dog_666.jpg,1
data/processed/dogs/Dog_6662.jpg,1
data/processed/dogs/Dog_6672.jpg,1
data/processed/dogs/Dog_6673.jpg,1
data/processed/dogs/Dog_6675.jpg,1
data/processed/dogs/Dog_6727.jpg,1
data/processed/dogs/Dog_6728.jpg,1
data/processed/dogs/Dog_6739.jpg,1
data/processed/dogs/Dog_6746.jpg,1
data/processed/dogs/Dog_6749.jpg,1
data/processed/dogs/Dog_6750.jpg,1
data/processed/dogs/Dog_6754.jpg,1
data/processed/dogs/Dog_6772.jpg,1
data/processed/dogs/Dog_6773.jpg,1
data/processed/dogs/Dog_6775.jpg,1
data/processed/dogs/Dog_6794.jpg,1
data/processed/dogs/Dog_6814.jpg,1
data/processed/dogs/Dog_682.jpg,1
data/processed/dogs/Dog_6820.jpg,1
data/processed/dogs/Dog_6822.jpg,1
data/processed/dogs/Dog_683.jpg,1
data/processed/dogs/Dog_6832.jpg,1
data/processed/dogs/Dog_6834.jpg,1
data/processed/dogs/Dog_6835.jpg,1
data/processed/dogs/Dog_6840.jpg,1
data/processed/dogs/Dog_6842.jpg,1
data/processed/dogs/Dog_6848.jpg,1
data/processed/dogs/Dog_686.jpg,1
data/processed/dogs/Dog_691.jpg,1
data/processed/dogs/Dog_6917.jpg,1
data/processed/dogs/Dog_692.jpg,1
data/processed/dogs/Dog_6922.jpg,1
data/processed/dogs/Dog_6924.jpg,1
data/processed/dogs/Dog_6928.jpg,1
data/processed/dogs/Dog_6929.jpg,1
data/processed/dogs/Dog_6930.jpg,1
data/processed/dogs/Dog_6946.jpg,1
data/processed/dogs/Dog_6947.jpg,1
data/processed/dogs/Dog_6955.jpg,1
data/processed/dogs/Dog_6956.jpg,1
data/processed/dogs/Dog_6973.jpg,1
data/processed/dogs/Dog_6989.jpg,1
data/processed/dogs/Dog_7020.jpg,1
data/processed/dogs/Dog_7031.jpg,1
data/processed/dogs/Dog_7036.jpg,1
data/processed/dogs/Dog_7058.jpg,1
data/processed/dogs/Dog_7061.jpg,1
data/processed/dogs/Dog_7073.jpg,1
data/processed/dogs/Dog_7083.jpg,1
data/processed/dogs/Dog_7085.jpg,1
data/processed/dogs/Dog_711.jpg,1
data/processed/dogs/Dog_712.jpg,1
data/processed/dogs/Dog_7135.jpg,1
data/processed/dogs/Dog_7146.jpg,1
data/processed/dogs/Dog_7170.jpg,1
data/processed/dogs/Dog_7172.jpg,1
data/processed/dogs/Dog_7180.jpg,1
data/processed/dogs/Dog_7190.jpg,1
data/processed/dogs/Dog_7193.jpg,1
data/processed/dogs/Dog_720.jpg,1
data/processed/dogs/Dog_7204.jpg,1
data/processed/dogs/Dog_7205.jpg,1
data/processed/dogs/Dog_7212.jpg,1
data/processed/dogs/Dog_7216.jpg,1
data/processed/dogs/Dog_7223.jpg,1
data/processed/dogs/Dog_7234.jpg,1
data/processed/dogs/Dog_7238.jpg,1
data/processed/dogs/Dog_7243.jpg,1
data/processed/dogs/Dog_725.jpg,1
data/processed/dogs/Dog_7256.jpg,1
data/processed/dogs/Dog_7258.jpg,1
data/processed/dogs/Dog_7278.jpg,1
data/processed/dogs/Dog_7289.jpg,1
data/processed/dogs/Dog_7290.jpg,1
data/processed/dogs/Dog_7293.jpg,1
data/processed/dogs/Dog_730.jpg,1
data/processed/dogs/Dog_7316.jpg,1
data/processed/dogs/Dog_7319.jpg,1
data/processed/dogs/Dog_7331.jpg,1
data/processed/dogs/Dog_7346.jpg,1
data/processed/dogs/Dog_7349.jpg,1
data/processed/dogs/Dog_7359.jpg,1
data/processed/dogs/Dog_7364.jpg,1
data/processed/dogs/Dog_7375.jpg,1
data/processed/dogs/Dog_7383.jpg,1
data/processed/dogs/Dog_7403.jpg,1
data/processed/dogs/Dog_7410.jpg,1
data/processed/dogs/Dog_7414.jpg,1
data/processed/dogs/Dog_7416.jpg,1
data/processed/dogs/Dog_7423.jpg,1
data/processed/dogs/Dog_7425.jpg,1
data/processed/dogs/Dog_7456.jpg,1
data/processed/dogs/Dog_7457.jpg,1
data/processed/dogs/Dog_747.jpg,1
data/processed/dogs/Dog_7472.jpg,1
data/processed/dogs/Dog_7475.jpg,1
data/processed/dogs/Dog_7487.jpg,1
data/processed/dogs/Dog_7495.jpg,1
data/processed/dogs/Dog_7532.jpg,1
data/processed/dogs/Dog_7538.jpg,1
data/processed/dogs/Dog_7551.jpg,1
data/processed/dogs/Dog_7567.jpg,1
data/processed/dogs/Dog_7569.jpg,1
data/processed/dogs/Dog_7583.jpg,1
data/processed/dogs/Dog_76.jpg,1
data/processed/dogs/Dog_7604.jpg,1
data/processed/dogs/Dog_7618.jpg,1
data/processed/dogs/Dog_7623.jpg,1
data/processed/dogs/Dog_7629.jpg,1
data/processed/dogs/Dog_7638.jpg,1
data/processed/dogs/Dog_7642.jpg,1
data/processed/dogs/Dog_7681.jpg,1
data/processed/dogs/Dog_7691.jpg,1
data/processed/dogs/Dog_7696.jpg,1
data/processed/dogs/Dog_7697.jpg,1
data/processed/dogs/Dog_7707.jpg,1
data/processed/dogs/Dog_7709.jpg,1
data/processed/dogs/Dog_772.jpg,1
data/processed/dogs/Dog_7733.jpg,1
data/processed/dogs/Dog_775.jpg,1
data/processed/dogs/Dog_7762.jpg,1
data/processed/dogs/Dog_7789.jpg,1
data/processed/dogs/Dog_7794.jpg,1
data/processed/dogs/Dog_7798.jpg,1
data/processed/dogs/Dog_78.jpg,1
data/processed/dogs/Dog_7803.jpg,1
data/processed/dogs/Dog_7810.jpg,1
data/processed/dogs/Dog_7814.jpg,1
data/processed/dogs/Dog_7824.jpg,1
data/processed/dogs/Dog_783.jpg,1
data/processed/dogs/Dog_7840.jpg,1
data/processed/dogs/Dog_7845.jpg,1
data/processed/dogs/Dog_7849.jpg,1
data/processed/dogs/Dog_785.jpg,1
data/processed/dogs/Dog_7853.jpg,1
data/processed/dogs/Dog_7874.jpg,1
data/processed/dogs/Dog_7875.jpg,1
data/processed/dogs/Dog_7899.jpg,1
data/processed/dogs/Dog_7901.jpg,1
data/processed/dogs/Dog_7911.jpg,1
data/processed/dogs/Dog_7920.jpg,1
data/processed/dogs/Dog_7926.jpg,1
data/processed/dogs/Dog_7932.jpg,1
data/processed/dogs/Dog_7944.jpg,1
data/processed/dogs/Dog_7957.jpg,1
data/processed/dogs/Dog_7973.jpg,1
data/processed/dogs/Dog_7977.jpg,1
data/processed/dogs/Dog_7986.jpg,1
data/processed/dogs/Dog_7989.jpg,1
data/processed/dogs/Dog_799.jpg,1
data/processed/dogs/Dog_8009.jpg,1
data/processed/dogs/Dog_8014.jpg,1
data/processed/dogs/Dog_8028.jpg,1
data/processed/dogs/Dog_8032.jpg,1
data/processed/dogs/Dog_8034.jpg,1
data/processed/dogs/Dog_8046.jpg,1
data/processed/dogs/Dog_8047.jpg,1
data/processed/dogs/Dog_8050.jpg,1
data/processed/dogs/Dog_8086.jpg,1
data/processed/dogs/Dog_8099.jpg,1
data/processed/dogs/Dog_810.jpg,1
data/processed/dogs/Dog_8102.jpg,1
data/processed/dogs/Dog_8109.jpg,1
data/processed/dogs/Dog_811.jpg,1
data/processed/dogs/Dog_8110.jpg,1
data/processed/dogs/Dog_8115.jpg,1
data/processed/dogs/Dog_8121.jpg,1
data/processed/dogs/Dog_8126.jpg,1
data/processed/dogs/Dog_8133.jpg,1
data/processed/dogs/Dog_8145.jpg,1
data/processed/dogs/Dog_818.jpg,1
data/processed/dogs/Dog_8182.jpg,1
data/processed/dogs/Dog_8206.jpg,1
data/processed/dogs/Dog_8223.jpg,1
data/processed/dogs/Dog_823.jpg,1
data/processed/dogs/Dog_8235.jpg,1
data/processed/dogs/Dog_8237.jpg,1
data/processed/dogs/Dog_8241.jpg,1
data/processed/dogs/Dog_8252.jpg,1
data/processed/dogs/Dog_828.jpg,1
data/processed/dogs/Dog_8301.jpg,1
data/processed/dogs/Dog_8303.jpg,1
data/processed/dogs/Dog_8305.jpg,1
data/processed/dogs/Dog_8327.jpg,1
data/processed/dogs/Dog_8332.jpg,1
data/processed/dogs/Dog_8336.jpg,1
data/processed/dogs/Dog_8344.jpg,1
data/processed/dogs/Dog_8362.jpg,1
data/processed/dogs/Dog_8363.jpg,1
data/processed/dogs/Dog_8364.jpg,1
data/processed/dogs/Dog_8375.jpg,1
data/processed/dogs/Dog_838.jpg,1
data/processed/dogs/Dog_8391.jpg,1
data/processed/dogs/Dog_8392.jpg,1
data/processed/dogs/Dog_8397.jpg,1
data/processed/dogs/Dog_840.jpg,1
data/processed/dogs/Dog_8403.jpg,1
data/processed/dogs/Dog_8404.jpg,1
data/processed/dogs/Dog_8424.jpg,1
data/processed/dogs/Dog_843.jpg,1
data/processed/dogs/Dog_8441.jpg,1
data/processed/dogs/Dog_8446.jpg,1
data/processed/dogs/Dog_847.jpg,1
data/processed/dogs/Dog_8473.jpg,1
data/processed/dogs/Dog_8485.jpg,1
data/processed/dogs/Dog_8494.jpg,1
data/processed/dogs/Dog_8499.jpg,1
data/processed/dogs/Dog_8510.jpg,1
data/processed/dogs/Dog_8537.jpg,1
data/processed/dogs/Dog_8539.jpg,1
data/processed/dogs/Dog_8547.jpg,1
data/processed/dogs/Dog_8549.jpg,1
data/processed/dogs/Dog_8552.jpg,1
data/processed/dogs/Dog_8583.jpg,1
data/processed/dogs/Dog_8594.jpg,1
data/processed/dogs/Dog_8597.jpg,1
data/processed/dogs/Dog_861.jpg,1
data/processed/dogs/Dog_8617.jpg,1
data/processed/dogs/Dog_8619.jpg,1
data/processed/dogs/Dog_8630.jpg,1
data/processed/dogs/Dog_8650.jpg,1
data/processed/dogs/Dog_8652.jpg,1
data/processed/dogs/Dog_8671.jpg,1
data/processed/dogs/Dog_8678.jpg,1
data/processed/dogs/Dog_868.jpg,1
data/processed/dogs/Dog_8689.jpg,1
data/processed/dogs/Dog_8691.jpg,1
data/processed/dogs/Dog_8697.jpg,1
data/processed/dogs/Dog_8707.jpg,1
data/processed/dogs/Dog_8716.jpg,1
data/processed/dogs/Dog_8721.jpg,1
data/processed/dogs/Dog_8722.jpg,1
data/processed/dogs/Dog_8725.jpg,1
data/processed/dogs/Dog_8727.jpg,1
data/processed/dogs/Dog_8738.jpg,1
data/processed/dogs/Dog_8744.jpg,1
data/processed/dogs/Dog_8750.jpg,1
data/processed/dogs/Dog_8751.jpg,1
data/processed/dogs/Dog_8762.jpg,1
data/processed/dogs/Dog_8769.jpg,1
data/processed/dogs/Dog_8771.jpg,1
data/processed/dogs/Dog_8781.jpg,1
data/processed/dogs/Dog_8792.jpg,1
data/processed/dogs/Dog_8794.jpg,1
data/processed/dogs/Dog_8814.jpg,1
data/processed/dogs/Dog_882.jpg,1
data/processed/dogs/Dog_883.jpg,1
data/processed/dogs/Dog_8845.jpg,1
data/processed/dogs/Dog_8852.jpg,1
data/processed/dogs/Dog_8863.jpg,1
data/processed/dogs/Dog_8895.jpg,1
data/processed/dogs/Dog_8898.jpg,1
data/processed/dogs/Dog_89.jpg,1
data/processed/dogs/Dog_8900.jpg,1
data/processed/dogs/Dog_8916.jpg,1
data/processed/dogs/Dog_8921.jpg,1
data/processed/dogs/Dog_8925.jpg,1
data/processed/dogs/Dog_8936.jpg,1
data/processed/dogs/Dog_8940.jpg,1
data/processed/dogs/Dog_8945.jpg,1
data/processed/dogs/Dog_8946.jpg,1
data/processed/dogs/Dog_8947.jpg,1
data/processed/dogs/Dog_8955.jpg,1
data/processed/dogs/Dog_8968.jpg,1
data/processed/dogs/Dog_8970.jpg,1
data/processed/dogs/Dog_8979.jpg,1
data/processed/dogs/Dog_8991.jpg,1
data/processed/dogs/Dog_9004.jpg,1
data/processed/dogs/Dog_901.jpg,1
data/processed/dogs/Dog_9022.jpg,1
data/processed/dogs/Dog_9026.jpg,1
data/processed/dogs/Dog_9030.jpg,1
data/processed/dogs/Dog_9047.jpg,1
data/processed/dogs/Dog_905.jpg,1
data/processed/dogs/Dog_907.jpg,1
data/processed/dogs/Dog_908.jpg,1
data/processed/dogs/Dog_9084.jpg,1
data/processed/dogs/Dog_9096.jpg,1
data/processed/dogs/Dog_9104.jpg,1
data/processed/dogs/Dog_9105.jpg,1
data/processed/dogs/Dog_9116.jpg,1
data/processed/dogs/Dog_9117.jpg,1
data/processed/dogs/Dog_9121.jpg,1
data/processed/dogs/Dog_9127.jpg,1
data/processed/dogs/Dog_9149.jpg,1
data/processed/dogs/Dog_9154.jpg,1
data/processed/dogs/Dog_9157.jpg,1
data/processed/dogs/Dog_9167.jpg,1
data/processed/dogs/Dog_9203.jpg,1
data/processed/dogs/Dog_9223.jpg,1
data/processed/dogs/Dog_9230.jpg,1
data/processed/dogs/Dog_9231.jpg,1
data/processed/dogs/Dog_9236.jpg,1
data/processed/dogs/Dog_9240.jpg,1
data/processed/dogs/Dog_9244.jpg,1
data/processed/dogs/Dog_9248.jpg,1
data/processed/dogs/Dog_9251.jpg,1
data/processed/dogs/Dog_9256.jpg,1
data/processed/dogs/Dog_9259.jpg,1
data/processed/dogs/Dog_9265.jpg,1
data/processed/dogs/Dog_927.jpg,1
data/processed/dogs/Dog_9276.jpg,1
data/processed/dogs/Dog_9280.jpg,1
data/processed/dogs/Dog_929.jpg,1
data/processed/dogs/Dog_9301.jpg,1
data/processed/dogs/Dog_9322.jpg,1
data/processed/dogs/Dog_9326.jpg,1
data/processed/dogs/Dog_9348.jpg,1
data/processed/dogs/Dog_936.jpg,1
data/processed/dogs/Dog_9376.jpg,1
data/processed/dogs/Dog_938.jpg,1
data/processed/dogs/Dog_9391.jpg,1
data/processed/dogs/Dog_9393.jpg,1
data/processed/dogs/Dog_9396.jpg,1
data/processed/dogs/Dog_940.jpg,1
data/processed/dogs/Dog_9411.jpg,1
data/processed/dogs/Dog_9431.jpg,1
data/processed/dogs/Dog_9437.jpg,1
data/processed/dogs/Dog_9441.jpg,1
data/processed/dogs/Dog_9446.jpg,1
data/processed/dogs/Dog_9447.jpg,1
data/processed/dogs/Dog_9456.jpg,1
data/processed/dogs/Dog_9458.jpg,1
data/processed/dogs/Dog_9462.jpg,1
data/processed/dogs/Dog_9468.jpg,1
data/processed/dogs/Dog_9472.jpg,1
data/processed/dogs/Dog_9484.jpg,1
data/processed/dogs/Dog_9487.jpg,1
data/processed/dogs/Dog_9498.jpg,1
data/processed/dogs/Dog_9528.jpg,1
data/processed/dogs/Dog_9530.jpg,1
data/processed/dogs/Dog_9547.jpg,1
data/processed/dogs/Dog_9556.jpg,1
data/processed/dogs/Dog_9558.jpg,1
data/processed/dogs/Dog_9564.jpg,1
data/processed/dogs/Dog_9574.jpg,1
data/processed/dogs/Dog_9582.jpg,1
data/processed/dogs/Dog_9584.jpg,1
data/processed/dogs/Dog_9588.jpg,1
data/processed/dogs/Dog_9589.jpg,1
data/processed/dogs/Dog_9613.jpg,1
data/processed/dogs/Dog_9615.jpg,1
data/processed/dogs/Dog_9636.jpg,1
data/processed/dogs/Dog_9640.jpg,1
data/processed/dogs/Dog_9657.jpg,1
data/processed/dogs/Dog_9661.jpg,1
data/processed/dogs/Dog_9693.jpg,1
data/processed/dogs/Dog_9702.jpg,1
data/processed/dogs/Dog_9703.jpg,1
data/processed/dogs/Dog_9707.jpg,1
data/processed/dogs/Dog_9714.jpg,1
data/processed/dogs/Dog_9722.jpg,1
data/processed/dogs/Dog_9725.jpg,1
data/processed/dogs/Dog_9733.jpg,1
data/processed/dogs/Dog_9742.jpg,1
data/processed/dogs/Dog_9748.jpg,1
data/processed/dogs/Dog_976.jpg,1
data/processed/dogs/Dog_9803.jpg,1
data/processed/dogs/Dog_9805.jpg,1
data/processed/dogs/Dog_981.jpg,1
data/processed/dogs/Dog_984.jpg,1
data/processed/dogs/Dog_9859.jpg,1
data/processed/dogs/Dog_9896.jpg,1
data/processed/dogs/Dog_990.jpg,1
data/processed/dogs/Dog_9903.jpg,1
data/processed/dogs/Dog_9910.jpg,1
data/processed/dogs/Dog_9918.jpg,1
data/processed/dogs/Dog_992.jpg,1
data/processed/dogs/Dog_9928.jpg,1
data/processed/dogs/Dog_9943.jpg,1
data/processed/dogs/Dog_9950.jpg,1
data/processed/dogs/Dog_9952.jpg,1
data/processed/dogs/Dog_9964.jpg,1
data/processed/dogs/Dog_998.jpg,1
data/processed/dogs/Dog_9982.jpg,1
